subject_id,folder,file,score
6,echo_ding,sample_ding02.wav,10
6,echo_ding,sample_ding03.wav,20
6,echo_ding,sample_ding04.wav,100
6,echo_ding,sample_ding05.wav,50
6,echo_ding,sample_ding06.wav,95
6,echo_ding,sample_ding07.wav,89
6,echo_ding,sample_ding08.wav,30
6,echo_ding,sample_ding09.wav,65
6,echo_ding,sample_ding10.wav,15
6,echo_ding,sample_ding11.wav,40
6,echo_ding,sample_ding12.wav,20
6,echo_ding,sample_ding13.wav,10
6,echo_ding,sample_ding14.wav,100
6,echo_ding,sample_ding15.wav,50
6,echo_ding,sample_ding16.wav,24
6,echo_ding,sample_ding17.wav,0
6,echo_mer,sample_mer02.wav,0
6,echo_mer,sample_mer03.wav,14
6,echo_mer,sample_mer04.wav,100
6,echo_mer,sample_mer05.wav,26
6,echo_mer,sample_mer06.wav,60
6,echo_mer,sample_mer07.wav,89
6,echo_mer,sample_mer08.wav,60
6,echo_mer,sample_mer09.wav,90
6,echo_mer,sample_mer10.wav,40
6,echo_mer,sample_mer11.wav,0
6,echo_mer,sample_mer12.wav,5
6,echo_mer,sample_mer13.wav,29
6,echo_mer,sample_mer14.wav,100
6,echo_mer,sample_mer15.wav,30
6,echo_mer,sample_mer16.wav,39
6,echo_mer,sample_mer17.wav,0
6,echo_music,sample02.wav,30
6,echo_music,sample03.wav,40
6,echo_music,sample04.wav,100
6,echo_music,sample05.wav,50
6,echo_music,sample06.wav,20
6,echo_music,sample07.wav,100
6,echo_music,sample08.wav,60
6,echo_music,sample09.wav,80
6,echo_music,sample10.wav,20
6,echo_music,sample11.wav,10
6,echo_music,sample12.wav,10
6,echo_music,sample13.wav,20
6,echo_music,sample14.wav,100
6,echo_music,sample15.wav,30
6,echo_music,sample16.wav,20
6,echo_music,sample17.wav,0
6,lsb_ding,sample_ding02.wav,60
6,lsb_ding,sample_ding03.wav,66
6,lsb_ding,sample_ding04.wav,30
6,lsb_ding,sample_ding05.wav,21
6,lsb_ding,sample_ding06.wav,12
6,lsb_ding,sample_ding07.wav,89
6,lsb_ding,sample_ding08.wav,12
6,lsb_ding,sample_ding09.wav,99
6,lsb_mer,sample_mer02.wav,50
6,lsb_mer,sample_mer03.wav,100
6,lsb_mer,sample_mer04.wav,60
6,lsb_mer,sample_mer05.wav,75
6,lsb_mer,sample_mer06.wav,50
6,lsb_mer,sample_mer07.wav,90
6,lsb_mer,sample_mer08.wav,70
6,lsb_mer,sample_mer09.wav,100
6,lsb_music,sample02.wav,100
6,lsb_music,sample03.wav,70
6,lsb_music,sample04.wav,60
6,lsb_music,sample05.wav,80
6,lsb_music,sample06.wav,50
6,lsb_music,sample07.wav,100
6,lsb_music,sample08.wav,65
6,lsb_music,sample09.wav,100
