subject_id,folder,file,score
2,ding,sample_ding02.wav,25
2,ding,sample_ding03.wav,15
2,ding,sample_ding04.wav,60
2,ding,sample_ding05.wav,50
2,ding,sample_ding06.wav,90
2,ding,sample_ding07.wav,95
2,ding,sample_ding08.wav,75
2,ding,sample_ding09.wav,80
2,ding,sample_ding10.wav,40
2,ding,sample_ding11.wav,20
2,ding,sample_ding12.wav,5
2,ding,sample_ding13.wav,3
2,ding,sample_ding14.wav,90
2,ding,sample_ding15.wav,100
2,ding,sample_ding16.wav,80
2,ding,sample_ding17.wav,30
2,mer,sample_mer02.wav,0
2,mer,sample_mer03.wav,15
2,mer,sample_mer04.wav,100
2,mer,sample_mer05.wav,70
2,mer,sample_mer06.wav,50
2,mer,sample_mer07.wav,100
2,mer,sample_mer08.wav,95
2,mer,sample_mer09.wav,100
2,mer,sample_mer10.wav,40
2,mer,sample_mer11.wav,10
2,mer,sample_mer12.wav,0
2,mer,sample_mer13.wav,0
2,mer,sample_mer14.wav,60
2,mer,sample_mer15.wav,20
2,mer,sample_mer16.wav,5
2,mer,sample_mer17.wav,0
2,music,sample02.wav,40
2,music,sample03.wav,30
2,music,sample04.wav,100
2,music,sample05.wav,80
2,music,sample06.wav,20
2,music,sample07.wav,100
2,music,sample08.wav,80
2,music,sample09.wav,100
2,music,sample10.wav,35
2,music,sample11.wav,6
2,music,sample12.wav,2
2,music,sample13.wav,0
2,music,sample14.wav,100
2,music,sample15.wav,70
2,music,sample16.wav,50
2,music,sample17.wav,5
2,lsb_ding,sample_ding02.wav,85
2,lsb_ding,sample_ding03.wav,80
2,lsb_ding,sample_ding04.wav,85
2,lsb_ding,sample_ding05.wav,85
2,lsb_ding,sample_ding06.wav,50
2,lsb_ding,sample_ding07.wav,100
2,lsb_ding,sample_ding08.wav,45
2,lsb_ding,sample_ding09.wav,100
2,lsb_mer,sample_mer02.wav,80
2,lsb_mer,sample_mer03.wav,80
2,lsb_mer,sample_mer04.wav,90
2,lsb_mer,sample_mer05.wav,90
2,lsb_mer,sample_mer06.wav,92
2,lsb_mer,sample_mer07.wav,65
2,lsb_mer,sample_mer08.wav,75
2,lsb_mer,sample_mer09.wav,85
2,lsb_music,sample02.wav,95
2,lsb_music,sample03.wav,90
2,lsb_music,sample04.wav,70
2,lsb_music,sample05.wav,70
2,lsb_music,sample06.wav,80
2,lsb_music,sample07.wav,75
2,lsb_music,sample08.wav,85
2,lsb_music,sample09.wav,100
