subject_id,folder,file,score
1,ding,sample_ding02.wav,20
1,ding,sample_ding03.wav,20
1,ding,sample_ding04.wav,37
1,ding,sample_ding05.wav,22
1,ding,sample_ding06.wav,45
1,ding,sample_ding07.wav,100
1,ding,sample_ding08.wav,58
1,ding,sample_ding09.wav,54
1,ding,sample_ding10.wav,50
1,ding,sample_ding11.wav,14
1,ding,sample_ding12.wav,4
1,ding,sample_ding13.wav,0
1,ding,sample_ding14.wav,100
1,ding,sample_ding15.wav,44
1,ding,sample_ding16.wav,15
1,ding,sample_ding17.wav,47
1,mer,sample_mer02.wav,0
1,mer,sample_mer03.wav,16
1,mer,sample_mer04.wav,36
1,mer,sample_mer05.wav,24
1,mer,sample_mer06.wav,29
1,mer,sample_mer07.wav,46
1,mer,sample_mer08.wav,67
1,mer,sample_mer09.wav,71
1,mer,sample_mer10.wav,27
1,mer,sample_mer11.wav,1
1,mer,sample_mer12.wav,8
1,mer,sample_mer13.wav,19
1,mer,sample_mer14.wav,94
1,mer,sample_mer15.wav,40
1,mer,sample_mer16.wav,26
1,mer,sample_mer17.wav,13
1,music,sample02.wav,22
1,music,sample03.wav,37
1,music,sample04.wav,100
1,music,sample05.wav,89
1,music,sample06.wav,42
1,music,sample07.wav,55
1,music,sample08.wav,38
1,music,sample09.wav,89
1,music,sample10.wav,7
1,music,sample11.wav,0
1,music,sample12.wav,16
1,music,sample13.wav,25
1,music,sample14.wav,50
1,music,sample15.wav,20
1,music,sample16.wav,35
1,music,sample17.wav,22
1,lsb_ding,sample_ding02.wav,100
1,lsb_ding,sample_ding03.wav,77
1,lsb_ding,sample_ding04.wav,0
1,lsb_ding,sample_ding05.wav,11
1,lsb_ding,sample_ding06.wav,0
1,lsb_ding,sample_ding07.wav,88
1,lsb_ding,sample_ding08.wav,7
1,lsb_ding,sample_ding09.wav,100
1,lsb_mer,sample_mer02.wav,86
1,lsb_mer,sample_mer03.wav,83
1,lsb_mer,sample_mer04.wav,29
1,lsb_mer,sample_mer05.wav,17
1,lsb_mer,sample_mer06.wav,0
1,lsb_mer,sample_mer07.wav,81
1,lsb_mer,sample_mer08.wav,5
1,lsb_mer,sample_mer09.wav,23
1,lsb_music,sample02.wav,6
1,lsb_music,sample03.wav,16
1,lsb_music,sample04.wav,0
1,lsb_music,sample05.wav,8
1,lsb_music,sample06.wav,0
1,lsb_music,sample07.wav,100
1,lsb_music,sample08.wav,0
1,lsb_music,sample09.wav,35
