subject_id,folder,file,score
3,echo_ding,sample_ding02.wav,0
3,echo_ding,sample_ding03.wav,23
3,echo_ding,sample_ding04.wav,54
3,echo_ding,sample_ding05.wav,38
3,echo_ding,sample_ding06.wav,70
3,echo_ding,sample_ding07.wav,54
3,echo_ding,sample_ding08.wav,40
3,echo_ding,sample_ding09.wav,55
3,echo_ding,sample_ding10.wav,30
3,echo_ding,sample_ding11.wav,27
3,echo_ding,sample_ding12.wav,2
3,echo_ding,sample_ding13.wav,11
3,echo_ding,sample_ding14.wav,80
3,echo_ding,sample_ding15.wav,40
3,echo_ding,sample_ding16.wav,27
3,echo_ding,sample_ding17.wav,17
3,echo_mer,sample_mer02.wav,5
3,echo_mer,sample_mer03.wav,14
3,echo_mer,sample_mer04.wav,41
3,echo_mer,sample_mer05.wav,26
3,echo_mer,sample_mer06.wav,42
3,echo_mer,sample_mer07.wav,69
3,echo_mer,sample_mer08.wav,36
3,echo_mer,sample_mer09.wav,50
3,echo_mer,sample_mer10.wav,28
3,echo_mer,sample_mer11.wav,13
3,echo_mer,sample_mer12.wav,7
3,echo_mer,sample_mer13.wav,0
3,echo_mer,sample_mer14.wav,61
3,echo_mer,sample_mer15.wav,22
3,echo_mer,sample_mer16.wav,8
3,echo_mer,sample_mer17.wav,3
3,echo_music,sample02.wav,13
3,echo_music,sample03.wav,12
3,echo_music,sample04.wav,70
3,echo_music,sample05.wav,69
3,echo_music,sample06.wav,28
3,echo_music,sample07.wav,69
3,echo_music,sample08.wav,34
3,echo_music,sample09.wav,70
3,echo_music,sample10.wav,33
3,echo_music,sample11.wav,8
3,echo_music,sample12.wav,17
3,echo_music,sample13.wav,17
3,echo_music,sample14.wav,77
3,echo_music,sample15.wav,27
3,echo_music,sample16.wav,37
3,echo_music,sample17.wav,13
3,lsb_ding,sample_ding02.wav,95
3,lsb_ding,sample_ding03.wav,79
3,lsb_ding,sample_ding04.wav,12
3,lsb_ding,sample_ding05.wav,32
3,lsb_ding,sample_ding06.wav,12
3,lsb_ding,sample_ding07.wav,81
3,lsb_ding,sample_ding08.wav,33
3,lsb_ding,sample_ding09.wav,92
3,lsb_mer,sample_mer02.wav,80
3,lsb_mer,sample_mer03.wav,40
3,lsb_mer,sample_mer04.wav,26
3,lsb_mer,sample_mer05.wav,43
3,lsb_mer,sample_mer06.wav,26
3,lsb_mer,sample_mer07.wav,89
3,lsb_mer,sample_mer08.wav,27
3,lsb_mer,sample_mer09.wav,92
3,lsb_music,sample02.wav,28
3,lsb_music,sample03.wav,28
3,lsb_music,sample04.wav,18
3,lsb_music,sample05.wav,31
3,lsb_music,sample06.wav,15
3,lsb_music,sample07.wav,89
3,lsb_music,sample08.wav,29
3,lsb_music,sample09.wav,89
