subject_id,folder,file,score
02,echo_ding,sample_ding02.wav,7
02,echo_ding,sample_ding03.wav,30
02,echo_ding,sample_ding04.wav,50
02,echo_ding,sample_ding05.wav,25
02,echo_ding,sample_ding06.wav,80
02,echo_ding,sample_ding07.wav,65
02,echo_ding,sample_ding08.wav,40
02,echo_ding,sample_ding09.wav,10
02,echo_ding,sample_ding10.wav,5
02,echo_ding,sample_ding11.wav,14
02,echo_ding,sample_ding12.wav,0
02,echo_ding,sample_ding13.wav,2
02,echo_ding,sample_ding14.wav,100
02,echo_ding,sample_ding15.wav,43
02,echo_ding,sample_ding16.wav,34
02,echo_ding,sample_ding17.wav,10
02,echo_mer,sample_mer02.wav,8
02,echo_mer,sample_mer03.wav,29
02,echo_mer,sample_mer04.wav,93
02,echo_mer,sample_mer05.wav,50
02,echo_mer,sample_mer06.wav,75
02,echo_mer,sample_mer07.wav,80
02,echo_mer,sample_mer08.wav,100
02,echo_mer,sample_mer09.wav,100
02,echo_mer,sample_mer10.wav,85
02,echo_mer,sample_mer11.wav,50
02,echo_mer,sample_mer12.wav,0
02,echo_mer,sample_mer13.wav,12
02,echo_mer,sample_mer14.wav,86
02,echo_mer,sample_mer15.wav,58
02,echo_mer,sample_mer16.wav,4
02,echo_mer,sample_mer17.wav,25
02,echo_music,sample02.wav,70
02,echo_music,sample03.wav,73
02,echo_music,sample04.wav,96
02,echo_music,sample05.wav,100
02,echo_music,sample06.wav,90
02,echo_music,sample07.wav,74
02,echo_music,sample08.wav,63
02,echo_music,sample09.wav,97
02,echo_music,sample10.wav,12
02,echo_music,sample11.wav,0
02,echo_music,sample12.wav,0
02,echo_music,sample13.wav,20
02,echo_music,sample14.wav,96
02,echo_music,sample15.wav,28
02,echo_music,sample16.wav,24
02,echo_music,sample17.wav,0
02,lsb_ding,sample_ding02.wav,99
02,lsb_ding,sample_ding03.wav,94
02,lsb_ding,sample_ding04.wav,30
02,lsb_ding,sample_ding05.wav,29
02,lsb_ding,sample_ding06.wav,75
02,lsb_ding,sample_ding07.wav,100
02,lsb_ding,sample_ding08.wav,65
02,lsb_ding,sample_ding09.wav,96
02,lsb_mer,sample_mer02.wav,87
02,lsb_mer,sample_mer03.wav,89
02,lsb_mer,sample_mer04.wav,83
02,lsb_mer,sample_mer05.wav,73
02,lsb_mer,sample_mer06.wav,100
02,lsb_mer,sample_mer07.wav,100
02,lsb_mer,sample_mer08.wav,100
02,lsb_mer,sample_mer09.wav,52
02,lsb_music,sample02.wav,50
02,lsb_music,sample03.wav,93
02,lsb_music,sample04.wav,36
02,lsb_music,sample05.wav,52
02,lsb_music,sample06.wav,100
02,lsb_music,sample07.wav,100
02,lsb_music,sample08.wav,17
02,lsb_music,sample09.wav,100
