subject_id,folder,file,score
antonin,echo_ding,sample_ding02.wav,20
antonin,echo_ding,sample_ding03.wav,28
antonin,echo_ding,sample_ding04.wav,85
antonin,echo_ding,sample_ding05.wav,50
antonin,echo_ding,sample_ding06.wav,92
antonin,echo_ding,sample_ding07.wav,78
antonin,echo_ding,sample_ding08.wav,43
antonin,echo_ding,sample_ding09.wav,85
antonin,echo_ding,sample_ding10.wav,38
antonin,echo_ding,sample_ding11.wav,83
antonin,echo_ding,sample_ding12.wav,29
antonin,echo_ding,sample_ding13.wav,22
antonin,echo_ding,sample_ding14.wav,97
antonin,echo_ding,sample_ding15.wav,83
antonin,echo_ding,sample_ding16.wav,35
antonin,echo_ding,sample_ding17.wav,42
antonin,echo_mer,sample_mer02.wav,10
antonin,echo_mer,sample_mer03.wav,26
antonin,echo_mer,sample_mer04.wav,90
antonin,echo_mer,sample_mer05.wav,79
antonin,echo_mer,sample_mer06.wav,64
antonin,echo_mer,sample_mer07.wav,93
antonin,echo_mer,sample_mer08.wav,83
antonin,echo_mer,sample_mer09.wav,92
antonin,echo_mer,sample_mer10.wav,40
antonin,echo_mer,sample_mer11.wav,15
antonin,echo_mer,sample_mer12.wav,5
antonin,echo_mer,sample_mer13.wav,10
antonin,echo_mer,sample_mer14.wav,92
antonin,echo_mer,sample_mer15.wav,25
antonin,echo_mer,sample_mer16.wav,55
antonin,echo_mer,sample_mer17.wav,11
antonin,echo_music,sample02.wav,63
antonin,echo_music,sample03.wav,22
antonin,echo_music,sample04.wav,95
antonin,echo_music,sample05.wav,86
antonin,echo_music,sample06.wav,15
antonin,echo_music,sample07.wav,74
antonin,echo_music,sample08.wav,8
antonin,echo_music,sample09.wav,84
antonin,echo_music,sample10.wav,8
antonin,echo_music,sample11.wav,2
antonin,echo_music,sample12.wav,5
antonin,echo_music,sample13.wav,13
antonin,echo_music,sample14.wav,91
antonin,echo_music,sample15.wav,19
antonin,echo_music,sample16.wav,68
antonin,echo_music,sample17.wav,71
antonin,lsb_ding,sample_ding02.wav,82
antonin,lsb_ding,sample_ding03.wav,73
antonin,lsb_ding,sample_ding04.wav,8
antonin,lsb_ding,sample_ding05.wav,35
antonin,lsb_ding,sample_ding06.wav,9
antonin,lsb_ding,sample_ding07.wav,91
antonin,lsb_ding,sample_ding08.wav,17
antonin,lsb_ding,sample_ding09.wav,98
antonin,lsb_mer,sample_mer02.wav,95
antonin,lsb_mer,sample_mer03.wav,83
antonin,lsb_mer,sample_mer04.wav,5
antonin,lsb_mer,sample_mer05.wav,18
antonin,lsb_mer,sample_mer06.wav,6
antonin,lsb_mer,sample_mer07.wav,100
antonin,lsb_mer,sample_mer08.wav,11
antonin,lsb_mer,sample_mer09.wav,100
antonin,lsb_music,sample02.wav,85
antonin,lsb_music,sample03.wav,76
antonin,lsb_music,sample04.wav,10
antonin,lsb_music,sample05.wav,21
antonin,lsb_music,sample06.wav,10
antonin,lsb_music,sample07.wav,95
antonin,lsb_music,sample08.wav,18
antonin,lsb_music,sample09.wav,100
