subject_id,folder,file,score
test_stegano_corne_hugo.csv,echo_ding,sample_ding02.wav,50
test_stegano_corne_hugo.csv,echo_ding,sample_ding03.wav,60
test_stegano_corne_hugo.csv,echo_ding,sample_ding04.wav,90
test_stegano_corne_hugo.csv,echo_ding,sample_ding05.wav,50
test_stegano_corne_hugo.csv,echo_ding,sample_ding06.wav,80
test_stegano_corne_hugo.csv,echo_ding,sample_ding07.wav,90
test_stegano_corne_hugo.csv,echo_ding,sample_ding08.wav,20
test_stegano_corne_hugo.csv,echo_ding,sample_ding09.wav,80
test_stegano_corne_hugo.csv,echo_ding,sample_ding10.wav,10
test_stegano_corne_hugo.csv,echo_ding,sample_ding11.wav,50
test_stegano_corne_hugo.csv,echo_ding,sample_ding12.wav,50
test_stegano_corne_hugo.csv,echo_ding,sample_ding13.wav,50
test_stegano_corne_hugo.csv,echo_ding,sample_ding14.wav,50
test_stegano_corne_hugo.csv,echo_ding,sample_ding15.wav,50
test_stegano_corne_hugo.csv,echo_ding,sample_ding16.wav,50
test_stegano_corne_hugo.csv,echo_ding,sample_ding17.wav,50
test_stegano_corne_hugo.csv,echo_mer,sample_mer02.wav,0
test_stegano_corne_hugo.csv,echo_mer,sample_mer03.wav,10
test_stegano_corne_hugo.csv,echo_mer,sample_mer04.wav,90
test_stegano_corne_hugo.csv,echo_mer,sample_mer05.wav,30
test_stegano_corne_hugo.csv,echo_mer,sample_mer06.wav,40
test_stegano_corne_hugo.csv,echo_mer,sample_mer07.wav,70
test_stegano_corne_hugo.csv,echo_mer,sample_mer08.wav,60
test_stegano_corne_hugo.csv,echo_mer,sample_mer09.wav,80
test_stegano_corne_hugo.csv,echo_mer,sample_mer10.wav,10
test_stegano_corne_hugo.csv,echo_mer,sample_mer11.wav,50
test_stegano_corne_hugo.csv,echo_mer,sample_mer12.wav,50
test_stegano_corne_hugo.csv,echo_mer,sample_mer13.wav,50
test_stegano_corne_hugo.csv,echo_mer,sample_mer14.wav,50
test_stegano_corne_hugo.csv,echo_mer,sample_mer15.wav,50
test_stegano_corne_hugo.csv,echo_mer,sample_mer16.wav,50
test_stegano_corne_hugo.csv,echo_mer,sample_mer17.wav,50
test_stegano_corne_hugo.csv,echo_music,sample02.wav,30
test_stegano_corne_hugo.csv,echo_music,sample03.wav,30
test_stegano_corne_hugo.csv,echo_music,sample04.wav,100
test_stegano_corne_hugo.csv,echo_music,sample05.wav,90
test_stegano_corne_hugo.csv,echo_music,sample06.wav,80
test_stegano_corne_hugo.csv,echo_music,sample07.wav,80
test_stegano_corne_hugo.csv,echo_music,sample08.wav,30
test_stegano_corne_hugo.csv,echo_music,sample09.wav,100
test_stegano_corne_hugo.csv,echo_music,sample10.wav,20
test_stegano_corne_hugo.csv,echo_music,sample11.wav,50
test_stegano_corne_hugo.csv,echo_music,sample12.wav,50
test_stegano_corne_hugo.csv,echo_music,sample13.wav,50
test_stegano_corne_hugo.csv,echo_music,sample14.wav,50
test_stegano_corne_hugo.csv,echo_music,sample15.wav,50
test_stegano_corne_hugo.csv,echo_music,sample16.wav,50
test_stegano_corne_hugo.csv,echo_music,sample17.wav,50
test_stegano_corne_hugo.csv,lsb_ding,sample_ding02.wav,100
test_stegano_corne_hugo.csv,lsb_ding,sample_ding03.wav,100
test_stegano_corne_hugo.csv,lsb_ding,sample_ding04.wav,60
test_stegano_corne_hugo.csv,lsb_ding,sample_ding05.wav,40
test_stegano_corne_hugo.csv,lsb_ding,sample_ding06.wav,30
test_stegano_corne_hugo.csv,lsb_ding,sample_ding07.wav,100
test_stegano_corne_hugo.csv,lsb_ding,sample_ding08.wav,70
test_stegano_corne_hugo.csv,lsb_ding,sample_ding09.wav,100
test_stegano_corne_hugo.csv,lsb_mer,sample_mer02.wav,80
test_stegano_corne_hugo.csv,lsb_mer,sample_mer03.wav,50
test_stegano_corne_hugo.csv,lsb_mer,sample_mer04.wav,30
test_stegano_corne_hugo.csv,lsb_mer,sample_mer05.wav,30
test_stegano_corne_hugo.csv,lsb_mer,sample_mer06.wav,30
test_stegano_corne_hugo.csv,lsb_mer,sample_mer07.wav,70
test_stegano_corne_hugo.csv,lsb_mer,sample_mer08.wav,60
test_stegano_corne_hugo.csv,lsb_mer,sample_mer09.wav,50
test_stegano_corne_hugo.csv,lsb_music,sample02.wav,90
test_stegano_corne_hugo.csv,lsb_music,sample03.wav,80
test_stegano_corne_hugo.csv,lsb_music,sample04.wav,80
test_stegano_corne_hugo.csv,lsb_music,sample05.wav,70
test_stegano_corne_hugo.csv,lsb_music,sample06.wav,70
test_stegano_corne_hugo.csv,lsb_music,sample07.wav,100
test_stegano_corne_hugo.csv,lsb_music,sample08.wav,60
test_stegano_corne_hugo.csv,lsb_music,sample09.wav,100
