subject_id,folder,file,score
2,echo_ding,sample_ding02.wav,20
2,echo_ding,sample_ding03.wav,28
2,echo_ding,sample_ding04.wav,85
2,echo_ding,sample_ding05.wav,50
2,echo_ding,sample_ding06.wav,92
2,echo_ding,sample_ding07.wav,78
2,echo_ding,sample_ding08.wav,43
2,echo_ding,sample_ding09.wav,85
2,echo_ding,sample_ding10.wav,38
2,echo_ding,sample_ding11.wav,83
2,echo_ding,sample_ding12.wav,29
2,echo_ding,sample_ding13.wav,22
2,echo_ding,sample_ding14.wav,97
2,echo_ding,sample_ding15.wav,83
2,echo_ding,sample_ding16.wav,35
2,echo_ding,sample_ding17.wav,42
2,echo_mer,sample_mer02.wav,10
2,echo_mer,sample_mer03.wav,26
2,echo_mer,sample_mer04.wav,90
2,echo_mer,sample_mer05.wav,79
2,echo_mer,sample_mer06.wav,64
2,echo_mer,sample_mer07.wav,93
2,echo_mer,sample_mer08.wav,83
2,echo_mer,sample_mer09.wav,92
2,echo_mer,sample_mer10.wav,40
2,echo_mer,sample_mer11.wav,15
2,echo_mer,sample_mer12.wav,5
2,echo_mer,sample_mer13.wav,10
2,echo_mer,sample_mer14.wav,92
2,echo_mer,sample_mer15.wav,25
2,echo_mer,sample_mer16.wav,55
2,echo_mer,sample_mer17.wav,11
2,echo_music,sample02.wav,63
2,echo_music,sample03.wav,22
2,echo_music,sample04.wav,95
2,echo_music,sample05.wav,86
2,echo_music,sample06.wav,15
2,echo_music,sample07.wav,74
2,echo_music,sample08.wav,8
2,echo_music,sample09.wav,84
2,echo_music,sample10.wav,8
2,echo_music,sample11.wav,2
2,echo_music,sample12.wav,5
2,echo_music,sample13.wav,13
2,echo_music,sample14.wav,91
2,echo_music,sample15.wav,19
2,echo_music,sample16.wav,68
2,echo_music,sample17.wav,71
2,lsb_ding,sample_ding02.wav,82
2,lsb_ding,sample_ding03.wav,73
2,lsb_ding,sample_ding04.wav,8
2,lsb_ding,sample_ding05.wav,35
2,lsb_ding,sample_ding06.wav,9
2,lsb_ding,sample_ding07.wav,91
2,lsb_ding,sample_ding08.wav,17
2,lsb_ding,sample_ding09.wav,98
2,lsb_mer,sample_mer02.wav,95
2,lsb_mer,sample_mer03.wav,83
2,lsb_mer,sample_mer04.wav,5
2,lsb_mer,sample_mer05.wav,18
2,lsb_mer,sample_mer06.wav,6
2,lsb_mer,sample_mer07.wav,100
2,lsb_mer,sample_mer08.wav,11
2,lsb_mer,sample_mer09.wav,100
2,lsb_music,sample02.wav,85
2,lsb_music,sample03.wav,76
2,lsb_music,sample04.wav,10
2,lsb_music,sample05.wav,21
2,lsb_music,sample06.wav,10
2,lsb_music,sample07.wav,95
2,lsb_music,sample08.wav,18
2,lsb_music,sample09.wav,100
